key,input,score,alea,epis
WJBSSBFGPKTMQQ-UHFFFAOYSA-N,FC(F)(F)Oc1ccc2nc(-c3ccc(OCCOCCOc4ccc(-c5nc6ccc(OC(F)(F)F)cc6[nH]5)nc4)cn3)[nH]c2c1,0.2354026,0.17587605,0.004112165
HVXBOLULGPECHP-WAYWQWQTSA-N,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,0.23085767,0.1731815,0.0043808986
JHOTYHDSLIUKCJ-UHFFFAOYSA-N,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,0.2340684,0.1746288,0.0046515693
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.04288274794816971,0.04039052501320839,0.000653293274808675
NXNKJLOEGWSJGI-BKMJKUGQSA-N,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(Cc1cc(C(=O)O)cs1)C[C@H]2c1ccc(C#N)cc1,0.224892,0.17031877,0.0039968574
FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.23314847,0.1749055,0.0038847646
SLUINPGXGFUMLL-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,0.23224562,0.17467362,0.0036339567
PHWHNHYZZNJPLB-QMMMGPOBSA-N,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0.24247672,0.17996643,0.003715306
SFNSLLSYNZWZQG-VQIMIIECSA-N,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,0.019309313967823982,0.01861942559480667,0.00031703751301392913
PIDFDZJZLOTZTM-KHVQSSSXSA-N,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0.23034967,0.17339678,0.003891922
HGVDHZBSSITLCT-JLJPHGGASA-N,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0.23099342,0.1723723,0.005263155
MEAQCLPMSVEOQF-UHFFFAOYSA-N,O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,0.23015417,0.17272706,0.004456146
LNUXNUNUGIHCPA-VOTSOKGWSA-N,Nc1nccc(/C=C/c2ccccc2)n1,0.22477272,0.17023772,0.004012226
GIYAQDDTCWHPPL-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.23393576,0.17610233,0.0031074882
UOWGYMNWMDNSTL-ONEGZZNKSA-N,O=C(/C=C/c1cccnc1)c1ccncc1,0.24313721,0.17947595,0.0045455475
ZDWVWKDAWBGPDN-UHFFFAOYSA-O,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.22773477,0.17194183,0.00392977
IHOXNOQMRZISPV-YJYMSZOUSA-N,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0.23269483,0.17336752,0.0051804394
FGQFOYHRJSUHMR-UHFFFAOYSA-N,O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.2282353,0.17124501,0.0048989714
SCOOTUMXCXKEAD-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,0.2332795,0.17464517,0.004214992
FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.23314847,0.1749055,0.0038847646
JODKFOVZURLVTG-UHFFFAOYSA-N,O=C(CBr)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,0.23121484,0.1727255,0.0050290334
ZEOQUKRCASTCFR-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,0.22897433,0.1724752,0.0040698675
WJBLNOPPDWQMCH-MBPVOVBZSA-N,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.23363836,0.17511997,0.0039315205
MHKLKWCYGIBEQF-UHFFFAOYSA-N,c1ccc2sc(SN3CCOCC3)nc2c1,0.22442195,0.17042597,0.003630773
LXFKEVQQSKQXPR-UHFFFAOYSA-N,COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,0.22725616,0.17114422,0.0044665714
IEZDOKQWPWZVQF-UHFFFAOYSA-N,O=C1CCC2CCC(=O)N12,0.22878616,0.17226563,0.0041774055
NDEXUOWTGYUVGA-LJQANCHMSA-N,Cn1cc(-c2[nH]c3cc(NC(=O)[C@H](N)C4CCCCC4)cc4c3c2C=NNC4=O)cn1,0.23269482,0.1743937,0.0041542593
OSASVXMJTNOKOY-UHFFFAOYSA-N,CC(C)(O)C(Cl)(Cl)Cl,0.2239636,0.16851304,0.005290858
WQZGKKKJIJFFOK-DVKNGEFBSA-N,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.22322756,0.1684196,0.004977402
ULYONBAOIMCNEH-HNNXBMFYSA-N,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,0.22498034,0.1700787,0.0042854873
XDEFNAWAKYQBQY-UHFFFAOYSA-N,CC(C)(C)Nc1nc(Nc2ccc(C(N)=O)cc2)cc(N)c1C#N,0.23610406,0.17639823,0.0039607007
QQQIECGTIMUVDS-UHFFFAOYSA-N,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.23464298,0.17506535,0.0045203078
NWXCDQHBVVPPTL-WDNDVIMCSA-N,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)N1Cc3ccccc3NC1=O)C2,0.09196675,0.08230552,0.0012033281
UFLGIAIHIAPJJC-UHFFFAOYSA-N,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.102748856,0.09090057,0.0012909514
AKNNEGZIBPJZJG-MSOLQXFVSA-N,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.0947832,0.08480788,0.0009914575
UUBHZHZSIKRVIV-KCXSXWJSSA-N,CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C(=O)O,0.10180276,0.0893205,0.0021184506
STQGQHZAVUOBTE-VGBVRHCVSA-N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.08937428,0.07969466,0.0016918589
HBDSHCUSXQATPO-BGBJRWHRSA-N,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,0.09188681,0.08205684,0.0013867824
PAHZPHDAJQIETD-UHFFFAOYSA-N,O=C(CCCCCCCC(=O)NCCO)NCCO,0.09771845,0.08699979,0.0011697565
WUBBRNOQWQTFEX-UHFFFAOYSA-N,Nc1ccc(C(=O)O)c(O)c1,0.0945237,0.084030904,0.0015580773
HMABYWSNWIZPAG-UHFFFAOYSA-N,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.03518010675907135,0.032728247344493866,0.0012142191408202052
FKRSSPOQAMALKA-CUPIEXAXSA-N,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)cc3)cc2)c[nH]1)C(C)C,0.09546118,0.084943585,0.0014047562
OFCLARYYBGKCHN-UHFFFAOYSA-N,COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,0.08785037,0.07920546,0.00092722586
RZUOCXOYPYGSKL-GOSISDBHSA-N,Cn1nccc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,0.09121707,0.08164691,0.0012496277
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.09618524,0.086088575,0.0008450596
HAQIRIMIVLFYIX-ZFWWWQNUSA-N,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,0.0942848,0.08424858,0.0011465902
XSIOKTWDEOJMGG-UHFFFAOYSA-O,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0.067083,0.06158956,0.0009933064
NEUSVAOJNUQRTM-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.0918721,0.08235859,0.0010730244
ZGCYVRNZWGUXNQ-UHFFFAOYSA-N,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,0.092658855,0.08318481,0.00088838435
AQIXAKUUQRKLND-UHFFFAOYSA-N,CN/C(=N\C#N)NCCSCc1[nH]cnc1C,0.096331984,0.086178556,0.00087357406
CEJLBZWIKQJOAT-UHFFFAOYSA-N,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.09350601,0.08365034,0.0011122887
FVTWTVQXNAJTQP-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0.035185955464839935,0.03274984285235405,0.0011980605777353048
PUPNJSIFIXXJCH-UHFFFAOYSA-N,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,0.09196386,0.08234881,0.0011576967
UZVHFVZFNXBMQJ-UHFFFAOYSA-N,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.006271275691688061,0.006094987504184246,0.0001369607198284939
DYNHJHQFHQTFTP-UHFFFAOYSA-N,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.08375593,0.075667486,0.0010733852
ZLHNYULRKIEGAY-HZPDHXFCSA-N,Cc1ncc(C)n2nc([C@@H]3C[C@H]3c3nc4c5cccnc5ccn4c3C)nc12,0.0012308409,0.0012259304,3.3951653e-06
VYFYYTLLBUKUHU-UHFFFAOYSA-N,NCCc1ccc(O)c(O)c1,0.09024313,0.081088655,0.0010106501
IZTQOLKUZKXIRV-YRVFCXMDSA-N,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.094069645,0.08404424,0.0011763106
QTSJJDIDTYFLFC-BJMVGYQFSA-N,NC(=S)N/N=C/c1ccncc1,0.09198907,0.082500145,0.0010269481
DNTVJEMGHBIUMW-IBGZPJMESA-N,COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0.094102,0.0843482,0.0008986125
NDAZATDQFDPQBD-UHFFFAOYSA-N,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0.0905287,0.08108581,0.0012474302
YQQZZYYQTCPEAS-OYLFLEFRSA-N,Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,0.089121886,0.08001413,0.0011650466
VIUAUNHCRHHYNE-JTQLQIEISA-N,O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,0.09155203,0.08204443,0.0011258329
PHWHNHYZZNJPLB-QMMMGPOBSA-N,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0.24247672,0.17996643,0.003715306
FFGSXKJJVBXWCY-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0833557,0.07550857,0.0008989569
FVTWTVQXNAJTQP-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0.035185955464839935,0.03274984285235405,0.0011980605777353048
SPTWXRJNCFIDRQ-ZHACJKMWSA-N,CCc1ccc(/C=C/C(=O)Nc2ccc(C(C)=O)cc2)o1,0.08914604,0.080057636,0.0011413821
WUJVPODXELZABP-FWJXURDUSA-N,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCNCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,0.09738385,0.0866722,0.0012280334
NAVMQTYZDKMPEU-UHFFFAOYSA-N,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.025293463841080666,0.024236874654889107,0.0004168352170381695
WVTKBKWTSCPRNU-KYJUHHDHSA-N,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0.086705014,0.07759842,0.0015888375
PFWLFWPASULGAN-UHFFFAOYSA-N,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,0.09275913,0.082374595,0.0017803028
WXNXCEHXYPACJF-ZETCQYMHSA-N,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.098803684,0.08764862,0.0013929058
VBHVOHJOTMCSBQ-UHFFFAOYSA-N,CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,0.6244371,0.1940655,0.040449884
CHQKHXJPWDSTPY-UHFFFAOYSA-N,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0.62757397,0.19508812,0.038636748
BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,0.6442458,0.19247882,0.036714356
MVZGYPSXNDCANY-UHFFFAOYSA-N,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0.6353577,0.18947645,0.042201865
LUJDHCXCWJFNOJ-UHFFFAOYSA-N,O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1,0.23787028,0.17688145,0.004406573
VWFCHDSQECPREK-LURJTMIESA-N,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.18786646,0.15106201,0.0015106396
FIOIJUCPVZEPFX-UHFFFAOYSA-N,CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc21,0.19179827,0.15354514,0.0014665667
DMIDPTCQPIJYFE-UHFFFAOYSA-N,O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,0.18767518,0.15080723,0.0016459499
VHFGEBVPHAGQPI-LXKZPTCJSA-N,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.18701383,0.15047222,0.001567439
LMPZHLXYBWGGNT-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,0.18063658,0.14652279,0.0014842097
QMNUDYFKZYBWQX-UHFFFAOYSA-N,O=c1[nH]cnc2ccccc12,0.20050833,0.15862249,0.0016822454
GHXZTYHSJHQHIJ-UHFFFAOYSA-N,N=C(N=C(N)Nc1ccc(Cl)cc1)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,0.19027883,0.15175386,0.0023189357
QIVBCDIJIAJPQS-VIFPVBQESA-N,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.19285579,0.15344027,0.0022221818
PQXGNJKJMFUPPM-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2,0.18919945,0.1513676,0.0020354206
RRZVGDGTWNQAPW-UHFFFAOYSA-N,Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(C#N)cc2)cn1,0.18256219,0.14760931,0.0016239185
OSXFATOLZGZLSK-UHFFFAOYSA-N,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.1941954,0.15468188,0.0018016788
PNMUAGGSDZXTHX-BYPYZUCNSA-N,NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,0.18788765,0.15090448,0.001681396
MZNDNBFMSVMUCX-UHFFFAOYSA-N,N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,0.18632746,0.14999762,0.0016119435
NSYZCCDSJNWWJL-YXOIYICCSA-N,CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0.18768647,0.15068884,0.0017714346
LPAUOXUZGSBGDU-STDDISTJSA-N,CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,0.18523088,0.149193,0.0017273866
KLRRGBHZCJLIEL-UHFFFAOYSA-N,CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0.18465368,0.14873427,0.0018224423
JEMJAABFSYOLAP-UHFFFAOYSA-N,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0.1820245,0.14704086,0.0018507458
XGWATTXMMMANFJ-UHFFFAOYSA-N,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.19142936,0.15271553,0.0020686272
UBQNRHZMVUUOMG-UHFFFAOYSA-N,NS(=O)(=O)Cc1noc2ccccc12,0.1903097,0.15239485,0.0016970875
ODKNJVUHOIMIIZ-RRKCRQDMSA-N,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.18450257,0.14916207,0.0012992643
HPTXLHAHLXOAKV-INIZCTEOSA-N,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0.18516058,0.14967786,0.0011982783
KEJORAMIZFOODM-PWSUYJOCSA-N,Cc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1Cl,0.18963721,0.15193407,0.0017408641
NNBGCSGCRSCFEA-UHFFFAOYSA-N,COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,0.1892667,0.15187699,0.0015678257
OUBCNLGXQFSTLU-UHFFFAOYSA-N,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.005835012998431921,0.00567413866519928,0.00012682673695962876
JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.061282943934202194,0.05687917023897171,0.0006481813034042716
LBOJYSIDWZQNJS-JKSUJKDBSA-N,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,0.1836684,0.14792363,0.0020106768
CZXUQBVMAUWSBX-UHFFFAOYSA-N,Nn1cnc2cc3ccccc3cc2c1=O,0.18437739,0.1487647,0.0016176609
WRUUGTRCQOWXEG-UHFFFAOYSA-N,NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.1843679,0.14887561,0.0015007837
QLYHOWIZHHZGPV-XUTLUUPISA-N,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C/c1cccc[n+]1CC,0.1858563,0.14974084,0.0015729017
IXWNTLSTOZFSCM-YVACAVLKSA-N,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,0.18043278,0.14624117,0.0016356051
DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.3743707835674286,0.2308902144432068,0.003327139187604189
SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.020906498655676842,0.020115522667765617,0.00035389457480050623
QLRRJMOBVVGXEJ-XHSDSOJGSA-N,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,0.18758895,0.1514055,0.0009938345
XTRUQJBVQBUKSQ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,0.1866262,0.14986745,0.0019294225
QJERBBQXOMUURJ-INIZCTEOSA-N,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.18149452,0.14703761,0.0015166173
TXZPMHLMPKIUGK-UHFFFAOYSA-N,COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,0.18535738,0.1492494,0.001750623
VILCJCGEZXAXTO-UHFFFAOYSA-N,NCCNCCNCCN,0.27587822,0.19308908,0.006680339
SOYCMDCMZDHQFP-UHFFFAOYSA-N,Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,0.26912928,0.18770652,0.008992209
DRHKJLXJIQTDTD-OAHLLOKOSA-N,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.25516537,0.17976758,0.010288394
MPUQHZXIXSTTDU-QXGSTGNESA-N,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.27781165,0.18959628,0.011036037
IAJOMYABKVAZCN-AATRIKPKSA-N,O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1,0.2615121,0.18421502,0.008908508
ZWAVGFSZMACJHA-PMNBYGLBSA-N,O=C(O)CCC/C=C\C[C@@H]1CO[C@H](C(F)(F)F)O[C@@H]1c1ccccc1O,0.018480202183127403,0.017712291330099106,0.0004263950395397842
LDXDSHIEDAPSSA-OAHLLOKOSA-N,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.2708294,0.1865321,0.010948753
LXNHXLLTXMVWPM-UHFFFAOYSA-N,Cc1ncc(CO)c(CO)c1O,0.26345867,0.18551438,0.008533838
AOCCBINRVIKJHY-UHFFFAOYSA-N,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.27903575,0.19300584,0.008168978
XSBSKEQEUFOSDD-UHFFFAOYSA-N,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.26870826,0.18690075,0.009603427
WEEYMMXMBFJUAI-UHFFFAOYSA-N,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.2537649,0.1787011,0.010667167
QMNUDYFKZYBWQX-UHFFFAOYSA-N,O=c1[nH]cnc2ccccc12,0.20050833,0.15862249,0.0016822454
COOGVHJHSCBOQT-MRVPVSSYSA-N,CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,0.25566772,0.18249162,0.0078101177
MUOKSQABCJCOPU-UHFFFAOYSA-N,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,0.27497265,0.19030324,0.009059462
BYFMCKSPFYVMOU-UHFFFAOYSA-N,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.26884034,0.18769321,0.008871989
ZZQNEJILGNNOEP-UHFFFAOYSA-N,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,0.27667692,0.19053794,0.009588849
MFHPPMMWHSHDSI-UHFFFAOYSA-N,O=C(CCCO)NCCO,0.27117702,0.18643123,0.011208816
OXQNLLVUVDAEHC-OAQYLSRUSA-N,COc1ccc(-c2csc(NC(=O)[C@H]3CCCCN3S(=O)(=O)c3ccc(C)cc3)n2)cc1,0.26883504,0.18678877,0.009773996
OCBMECSFDVUYQN-ROUUACIJSA-N,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.26844826,0.18626265,0.010121135
QMNWISYXSJWHRY-AUJDEUPOSA-N,CC(C)(O)[C@H]1CC[C@@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,0.2530454,0.17922097,0.009792439
JRNUKVFYILMMLX-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0.2579997,0.18413976,0.007296071
PUKBOVABABRILL-YZNIXAGQSA-N,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,0.26456782,0.18293227,0.011639445
FONSSTYHKIFEBM-UHFFFAOYSA-N,Cc1cc(OCc2nc(-c3ccccc3Cl)cs2)ccc1OCC(=O)O,0.27280888,0.1857684,0.012615842
WLLOFQROROXOMO-GOSISDBHSA-N,OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,0.27749354,0.19127983,0.00921104
FGSGBQAQSPSRJK-UHFFFAOYSA-N,S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0.25809428,0.18256518,0.00891644
AUNGANRZJHBGPY-SCRDCRAPSA-N,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0.005064813885837793,0.004983760416507721,5.540170968743041e-05
LUNQAAUVSFIVKD-GKHCUFPYSA-N,CN(NO)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.28928348,0.19489963,0.01069893
JBPUGFODGPKTDW-SFHVURJKSA-N,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0.26538664,0.18576536,0.009191233
JARNORYOPMINDY-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.27630636,0.19226755,0.0076936083
IIRWNGPLJQXWFJ-KRWDZBQOSA-N,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,0.26786003,0.18649954,0.009611498
